INTAKE_ID,SCREENING_DECISION,DECISION_DATE,PERSON_ID,RACE,ADDRESS_START,REPORTER_PERSON_ID,MANDATED_REPORTER,address_type,address,bad_address,PO,lat,lon,score,precision,precise_geocode,fips_tract_id,fraction_assisted_income,fraction_high_school_edu,median_income,fraction_no_health_ins,fraction_poverty,fraction_vacant_housing,dep_index,BIRTH_DATE
1033,SCREENED IN,12/18/2019,506255,White,2016-09-01,7942,No,ALLEGATION_ADDRESS,1628 DAUNER AV Cincinnati OH 45207,FALSE,FALSE,39.141118,-84.474308,0.922,range,TRUE,39061003800,0.426605504587156,0.7673716012084593,15745,0.11066843736166446,0.4540612516644474,0.30793650793650795,0.618600616575635,03/15/2019
450,SCREENED OUT,09/21/2017,603409,White,2015-03-08,1351,Yes,CHILD_ADDRESS,3689 KENDALL AV Cincinnati OH 45208,FALSE,FALSE,39.143508,-84.450669,0.922,range,TRUE,39061005000,0.0508604206500956,0.9554655870445344,65156,0.04991783073130649,0.06286067600989283,0.11265693926026468,0.26563401966999745,12/26/2012
244,SCREENED OUT,01/07/2017,865813,White,2012-10-29,4150,Yes,CHILD_ADDRESS,3508 VICTORIA PL Cincinnati OH 45208,FALSE,FALSE,39.141385,-84.438711,0.947,range,TRUE,39061005000,0.0508604206500956,0.9554655870445344,65156,0.04991783073130649,0.06286067600989283,0.11265693926026468,0.26563401966999745,08/03/2013
1114,SCREENED IN,12/30/2020,687876,White,2014-08-24,2154,No,ALLEGATION_ADDRESS,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,03/22/2015
1158,SCREENED IN,04/29/2020,802723,White,2017-09-17,9283,No,CHILD_ADDRESS,5401 EHRLING RD Cincinnati OH 45227,FALSE,FALSE,39.172802,-84.407693,0.949,range,TRUE,39061005800,0.12667478684531058,0.9190360140806932,36576,0.08506144393241168,0.19946091644204852,0.12535511363636365,0.376404733476101,03/22/2003
916,SCREENED OUT,12/18/2018,532031,Black/African American,2014-08-30,3194,Yes,CHILD_ADDRESS,3775 O LEARY AV Cincinnati OH 45236,FALSE,FALSE,NA,NA,0.465,street,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,11/01/2007
557,SCREENED IN,10/26/2020,901258,Black/African American,2016-10-29,8438,Yes,CHILD_ADDRESS,3800 LINCOLN RD Cincinnati OH 45247,FALSE,FALSE,39.199163,-84.60777,0.949,range,TRUE,39061020812,0.04581447963800905,0.9467841984982044,71007,0.05511432009626955,0.06919912896201307,0.07628004179728318,0.25933391633914143,06/12/2009
438,SCREENED IN,09/08/2021,165107,White,2017-05-25,9446,Yes,CHILD_ADDRESS,11544 NEWGATE LN Cincinnati OH 45240,FALSE,FALSE,39.288603,-84.541369,0.949,range,TRUE,39061021572,0.18953488372093025,0.9105537150970184,47500,0.13029576338928858,0.20799360511590728,0.05805038335158817,0.39262511397650984,03/17/2019
818,SCREENED OUT,04/14/2021,501075,White,2014-01-20,2993,No,ALLEGATION_ADDRESS,736 DELHI PK Cincinnati OH 45204,FALSE,FALSE,39.091748,-84.571,0.895,range,TRUE,39061010300,0.391304347826087,0.6755555555555556,24375,0.1560379918588874,0.42935528120713307,0.26937738246505716,0.6300196151779727,11/20/2012
978,SCREENED IN,11/16/2021,200720,White,2011-07-25,1615,No,ALLEGATION_ADDRESS,3983 TREVOR AV Cincinnati OH 45211,FALSE,FALSE,39.162658,-84.611774,0.922,range,TRUE,39061020902,0.1941510966693745,0.8452348628835189,34777,0.09255419415645616,0.2770970782280867,0.16201497617426822,0.4443430710814585,05/25/2008
775,SCREENED IN,01/08/2020,108307,White,2016-12-14,9940,No,CHILD_ADDRESS,13055 COOPERMEADOW LN Cincinnati OH 45242,FALSE,FALSE,39.234703,-84.363099,0.94,range,TRUE,39061023902,0.01284109149277688,0.9752089939463824,102235,0.02053216006704378,0.03310287031217263,0.04885496183206107,0.1840740855573192,07/26/2011
318,SCREENED IN,09/30/2021,456019,White,2013-12-29,7005,Yes,ALLEGATION_ADDRESS,848 FOUR MILE RD Cincinnati OH 45230,FALSE,FALSE,39.066229,-84.394215,0.847,range,TRUE,39061025002,0.04025826053930877,0.9724590163934428,81995,0.0639649175865719,0.0768183880235899,0.03905109489051095,0.23916427477589428,01/28/2018
243,SCREENED IN,02/21/2021,533757,White,2011-12-03,7653,No,CHILD_ADDRESS,6215 KINCAID RD Cincinnati OH 45213,FALSE,FALSE,39.183579,-84.425359,0.949,range,TRUE,39061005701,0.10342511752854264,0.926885701064322,53086,0.05451612903225807,0.17548387096774193,0.08369230769230769,0.3282350266353352,09/13/2004
430,SCREENED IN,02/03/2018,478368,Black/African American,2019-08-02,1823,No,CHILD_ADDRESS,4416 CLIFFORD ST Cincinnati OH 45236,FALSE,FALSE,39.201748,-84.388289,0.894,range,TRUE,39061023702,0.09685430463576158,0.8818401937046005,47500,0.0845019777058612,0.0658273381294964,0.04956726986624705,0.32217280870250015,07/19/2017
852,SCREENED IN,10/04/2017,215858,Black/African American,2019-09-18,4611,No,ALLEGATION_ADDRESS,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,02/02/2019
764,SCREENED IN,07/17/2020,786806,Black/African American,2017-09-02,5894,No,ALLEGATION_ADDRESS,9325 PIPPIN RD Cincinnati OH 45251,FALSE,FALSE,39.238648,-84.576706,0.758,street,TRUE,39061020742,0.2519582245430809,0.8571974035891562,47083,0.14461332141260616,0.14073071718538566,0.11033681765389082,0.41788001180810513,12/31/2005
227,SCREENED IN,03/09/2021,913337,White,2019-08-30,5118,No,ALLEGATION_ADDRESS,743 W KEMPER RD Cincinnati OH 45246,FALSE,FALSE,39.29023,-84.502214,0.947,range,TRUE,39061021501,0.09085963003264418,0.9415829145728644,55714,0.09230086532061238,0.09692618353152344,0.09901960784313724,0.31201136562405535,05/21/2021
1027,SCREENED IN,08/04/2020,257962,White,2011-04-11,9653,Yes,ALLEGATION_ADDRESS,313 ELM Cincinnati OH 45030,FALSE,FALSE,39.258748,-84.81336,0.686,range,TRUE,39061026101,0.12339492640150328,0.8972523219814241,52137,0.04201030927835052,0.06852497096399536,0.09289772727272728,0.311287768842122,09/14/2005
894,SCREENED IN,01/25/2017,447135,Black/African American,2018-08-22,5009,Yes,ALLEGATION_ADDRESS,871 ZAN CT Cincinnati OH 45226,FALSE,FALSE,39.126418,-84.424565,0.96,range,TRUE,39061004701,0.01171605789110958,0.9851463521188292,90481,0.02686875645883569,0.03618194348725017,0.09819763828464884,0.20288387840021685,04/12/2007
667,SCREENED IN,10/22/2020,552952,Black/African American,2017-12-21,8081,No,ALLEGATION_ADDRESS,552 HICKORY HILL LN Cincinnati OH 45215,FALSE,FALSE,39.228862,-84.48426,0.94,range,TRUE,39061022601,0.02298850574712643,0.965215276088543,118571,0.01656524678837052,0.01556420233463035,0.06827309236947791,0.16821211167843975,01/26/2005
688,SCREENED OUT,04/09/2017,190708,American Indian,2013-01-05,8443,No,CHILD_ADDRESS,128 SPRINGFIELD PK Cincinnati OH 45215,FALSE,FALSE,39.221198,-84.47321,0.905,range,TRUE,39061022602,0.06962663975782038,0.94953596287703,87546,0.04800307219662058,0.04032258064516129,0.1245583038869258,0.2427427604829866,12/02/2016
609,SCREENED OUT,03/02/2018,507852,Black/African American,2018-06-01,3348,Yes,ALLEGATION_ADDRESS,1787 KINGSWAY CT Cincinnati OH 45230,FALSE,FALSE,39.084096,-84.362036,0.947,range,TRUE,39061025001,0.06171809841534612,0.9662534435261708,79464,0.0383485639686684,0.14513477975016437,0.04385964912280701,0.25917282508266687,10/22/2014
747,SCREENED IN,03/25/2018,545151,White,2019-08-07,3293,No,CHILD_ADDRESS,4341 GLENHAVEN DR Cincinnati OH 45238,FALSE,FALSE,39.08708,-84.595341,0.92,range,TRUE,39061021422,0.12919633774160733,0.9196157735085946,57266,0.12512413108242304,0.12690355329949238,0.06912878787878787,0.3419162269152721,01/17/2007
437,SCREENED IN,02/21/2017,352341,White,2012-03-05,4116,No,ALLEGATION_ADDRESS,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,04/30/2017
42,SCREENED IN,03/16/2018,603084,White,2012-02-07,8661,Yes,ALLEGATION_ADDRESS,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11/12/2003
664,SCREENED OUT,04/10/2019,982659,Black/African American,2011-01-29,6256,No,CHILD_ADDRESS,1718 MINION AV Cincinnati OH 45205,FALSE,FALSE,39.119052,-84.575876,0.922,range,TRUE,39061009200,0.4254498714652956,0.706959706959707,18629,0.22876901798063623,0.5610230747845427,0.26430260047281323,0.6954818229476102,01/20/2009
225,SCREENED OUT,04/13/2019,586435,White,2016-10-16,3899,No,CHILD_ADDRESS,977 EIGHT MILE RD Cincinnati OH 45255,FALSE,FALSE,39.065559,-84.324391,0.831,range,TRUE,39061025103,0.06731813246471227,0.9604666234607908,64612,0.058117123795404,0.10158448097142012,0.04493605254061528,0.27372082028146527,12/01/2013
910,SCREENED OUT,06/24/2017,392551,White,2019-08-05,3194,Yes,CHILD_ADDRESS,320 ALBION AV Cincinnati OH 45246,FALSE,FALSE,39.267954,-84.458549,0.922,range,TRUE,39061022400,0.03211517165005537,0.9608452454940956,95451,0.02678571428571428,0.04622641509433962,0.09154929577464788,0.21142429157597437,02/12/2021
898,SCREENED IN,01/05/2017,136080,Black/African American,2010-04-30,5085,No,ALLEGATION_ADDRESS,5016 CASA LOMA BV Cincinnati OH 45238,FALSE,FALSE,39.126353,-84.605437,0.903,range,TRUE,39061010700,0.16326530612244897,0.911993097497843,47543,0.11260210035005834,0.17386231038506417,0.04296875,0.36835826739148225,03/28/2003
867,SCREENED IN,09/22/2021,900895,White,2015-01-30,4348,Yes,ALLEGATION_ADDRESS,4669 EDGEWOOD AV Cincinnati OH 45232,FALSE,FALSE,39.174769,-84.516026,0.884,range,TRUE,39061007300,0.253416149068323,0.839155749636099,37431,0.16675037669512807,0.2602948652770717,0.14634146341463414,0.477565813342431,10/28/2008
803,SCREENED IN,12/03/2021,669617,White,2014-04-13,6409,Yes,ALLEGATION_ADDRESS,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,06/13/2005
35,SCREENED IN,09/22/2018,165541,White,2014-10-19,9489,No,ALLEGATION_ADDRESS,2165 BUDWOOD CT Cincinnati OH 45230,FALSE,FALSE,39.094294,-84.37521,0.949,range,TRUE,39061004602,0.13692946058091288,0.9214221691066626,49327,0.09715994020926756,0.08114456544949819,0.14505321245565628,0.33979965443142673,01/20/2012
757,SCREENED OUT,05/08/2018,612637,White,2010-10-02,6101,Yes,ALLEGATION_ADDRESS,9740 WILDBROOK LN Cincinnati OH 45231,FALSE,FALSE,39.243665,-84.525505,0.949,range,TRUE,39061022101,0.04997025580011897,0.9548846675712348,58711,0.06700125470514429,0.1312877263581489,0.05879059350503919,0.2898257566119666,04/18/2004
797,SCREENED OUT,10/03/2019,520440,White,2011-05-04,5233,Yes,CHILD_ADDRESS,3415 SHADY LN Cincinnati OH 45208,FALSE,FALSE,39.137816,-84.438091,0.954,range,TRUE,39061005000,0.0508604206500956,0.9554655870445344,65156,0.04991783073130649,0.06286067600989283,0.11265693926026468,0.26563401966999745,04/27/2016
329,SCREENED IN,01/11/2017,760732,White,2014-10-07,4356,No,ALLEGATION_ADDRESS,1939 AVONLEA AV Cincinnati OH 45237,FALSE,FALSE,39.172817,-84.461312,0.922,range,TRUE,39061006300,0.15276967930029153,0.888420245398773,38470,0.11028192371475952,0.1423794928949568,0.1245533435426238,0.3831314993957367,01/06/2015
700,SCREENED OUT,01/12/2020,487691,White,2019-09-19,2799,No,ALLEGATION_ADDRESS,235 ELM Cincinnati OH 45215,FALSE,FALSE,39.221118,-84.446416,0.826,range,TRUE,39061023201,0.23269391159299416,0.829957356076759,34148,0.16718695802983005,0.20922970159611384,0.09984984984984983,0.4591344394258631,07/26/2019
968,SCREENED IN,09/14/2017,727688,Black/African American,2014-08-03,1245,Yes,ALLEGATION_ADDRESS,3936 WASHINGTON Cincinnati OH 45211,FALSE,FALSE,39.160498,-84.614376,0.865,range,TRUE,39061020902,0.1941510966693745,0.8452348628835189,34777,0.09255419415645616,0.2770970782280867,0.16201497617426822,0.4443430710814585,11/03/2008
1084,SCREENED IN,04/18/2019,336764,White,2019-12-09,7293,Yes,CHILD_ADDRESS,335 MEADOWGREEN DR Cincinnati OH 45030,FALSE,FALSE,39.258029,-84.782503,0.793,range,TRUE,39061026001,0.02675585284280936,0.9486243683323976,91250,0.05084416844556569,0.04678019181835976,0.01859956236323851,0.2173013338217448,11/26/2004
834,SCREENED IN,03/25/2019,326039,White,2013-07-07,8767,No,ALLEGATION_ADDRESS,806 MYRTLE AV Cincinnati OH 45174,FALSE,FALSE,39.15646,-84.307875,0.761,range,TRUE,39061027300,0.01238738738738738,0.9658068386322736,117500,0.04654711942006868,0.05231004200076365,0.07112970711297072,0.18681489523397432,11/06/2020
378,SCREENED OUT,09/16/2017,629327,White,2018-06-02,8332,Yes,CHILD_ADDRESS,3856 MIDDLETON Cincinnati OH 45220,FALSE,FALSE,39.155016,-84.521457,0.861,range,TRUE,39061007100,0.06349206349206349,0.9417862838915472,40821,0.05502958579881657,0.15243179122182682,0.14451988360814744,0.32862996310805487,04/03/2019
723,SCREENED IN,01/15/2018,478897,White,2016-11-16,3990,Yes,CHILD_ADDRESS,2938 FELTZ AV Cincinnati OH 45211,FALSE,FALSE,39.154733,-84.596683,0.921,range,TRUE,39061010100,0.23994697304463103,0.864329268292683,34008,0.11799958669146518,0.3070882413721843,0.11220086308356218,0.4621648021593119,04/24/2008
949,SCREENED IN,07/11/2020,841880,Multi-racial,2014-01-26,7517,Yes,ALLEGATION_ADDRESS,2306 MILES RD Cincinnati OH 45231,FALSE,FALSE,39.249359,-84.567002,0.856,street,TRUE,39061021603,0.1984848484848485,0.8528156996587031,54386,0.11205383265067292,0.15488413024347317,0.10386965376782076,0.3890883826867939,07/01/2019
1086,SCREENED OUT,02/05/2020,773272,White,2018-09-12,7082,No,CHILD_ADDRESS,7810 BOBOLINK DR Cincinnati OH 45224,FALSE,FALSE,39.211815,-84.535701,0.947,range,TRUE,39061011100,0.13953488372093023,0.935687263556116,49854,0.06868131868131869,0.08460076045627377,0.11428571428571428,0.3232267742937359,01/15/2010
47,SCREENED IN,11/02/2020,486920,White,2015-02-05,5130,Yes,CHILD_ADDRESS,3518 BROOKWOOD MEADOW Cincinnati OH 45208,FALSE,FALSE,39.132456,-84.418038,0.824,street,TRUE,39061004800,0.00693481276005547,0.9795373665480428,108710,0.01612403100775194,0.02697674418604651,0.01704158145875937,0.16719655294622138,05/02/2007
628,SCREENED IN,08/29/2021,778527,White,2012-03-09,3369,Yes,CHILD_ADDRESS,9685 MIAMIVIEW DR Cincinnati OH 45052,FALSE,FALSE,39.15873,-84.763352,0.758,range,TRUE,39061020403,0.06775469831849654,0.9386830178619034,79138,0.03672668924942057,0.10561115082201572,0.0771337288909174,0.2619564417347606,03/15/2012
240,SCREENED OUT,12/31/2017,890790,Unknown,2018-11-26,4351,Yes,ALLEGATION_ADDRESS,5538 CLEARIDGE LN Cincinnati OH 45247,FALSE,FALSE,39.205007,-84.627295,0.945,range,TRUE,39061020812,0.04581447963800905,0.9467841984982044,71007,0.05511432009626955,0.06919912896201307,0.07628004179728318,0.25933391633914143,03/14/2016
565,SCREENED OUT,09/28/2017,377831,Unable to Determine,2011-04-01,4497,Yes,ALLEGATION_ADDRESS,8065 PEACOCK DR Cincinnati OH 45239,FALSE,FALSE,39.217786,-84.578009,0.949,range,TRUE,39061020762,0.20202874049027897,0.8161546085232904,37153,0.18625561978163135,0.30950840879689523,0.12305411415863604,0.4877896076822731,12/21/2010
74,SCREENED IN,03/26/2019,865216,White,2012-06-08,8515,No,CHILD_ADDRESS,6067 STRATHBURN CT Cincinnati OH 45230,FALSE,FALSE,39.073902,-84.39406,0.943,range,TRUE,39061025002,0.04025826053930877,0.9724590163934428,81995,0.0639649175865719,0.0768183880235899,0.03905109489051095,0.23916427477589428,07/12/2004
299,SCREENED IN,07/16/2021,384619,White,2013-04-01,7478,Yes,CHILD_ADDRESS,3576 CARPENTERS CREEK Cincinnati OH 45241,FALSE,FALSE,39.245123,-84.410655,0.892,range,TRUE,39061023100,0.0160075329566855,0.9507797270955166,110357,0.01846488052136133,0.01631617113850616,0.02119815668202765,0.17433803639570275,01/22/2020
879,SCREENED IN,11/07/2019,964803,Black/African American,2018-05-10,3849,No,ALLEGATION_ADDRESS,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,03/27/2020
689,SCREENED OUT,01/14/2019,294014,Black/African American,2018-06-03,4180,Yes,ALLEGATION_ADDRESS,9893 VOYAGER LN Cincinnati OH 45252,FALSE,FALSE,39.25486,-84.605251,0.949,range,TRUE,39061020502,0.03003625064733299,0.9174166225516146,75875,0.07798258051448248,0.03617886178861788,0.06262135922330098,0.25556987354735017,11/04/2011
523,SCREENED IN,08/02/2018,442257,White,2017-03-03,6327,Yes,CHILD_ADDRESS,943 PARADROME ST Cincinnati OH 45202,FALSE,FALSE,39.109902,-84.497706,0.945,range,TRUE,39061026800,0.00411522633744856,0.9834123222748816,81402,0.04002501563477173,0.05378361475922452,0.13291703835860838,0.22474669473701697,02/15/2009
28,SCREENED IN,06/28/2017,796259,Black/African American,2011-05-23,8887,No,ALLEGATION_ADDRESS,425 SOUTHVIEW AV Cincinnati OH 45219,FALSE,FALSE,39.127019,-84.527223,0.922,range,TRUE,39061002700,0.17012987012987013,0.8454987834549879,32313,0.1954756380510441,0.43271461716937354,0.14823008849557523,0.5154698842235717,07/06/2015
1012,SCREENED IN,11/15/2018,193001,White,2016-11-01,7780,No,ALLEGATION_ADDRESS,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,07/27/2009
952,SCREENED OUT,01/25/2017,820438,Multi-racial,2013-11-03,5045,Yes,ALLEGATION_ADDRESS,7300 BRILL RD Cincinnati OH 45243,FALSE,FALSE,39.169703,-84.371524,0.954,range,TRUE,39061024400,0.02974504249291784,0.9927563150074294,167500,0.0202323456467824,0.04072575381803942,0.09516180711310478,0.12043720973997506,04/06/2016
97,SCREENED IN,04/17/2021,349699,Black/African American,2011-03-28,9756,Yes,CHILD_ADDRESS,8752 LONG LN Cincinnati OH 45231,FALSE,FALSE,39.224413,-84.502268,0.957,range,TRUE,39061022102,0.09750201450443192,0.940232156087923,55536,0.08144297416509137,0.06997314800189544,0.09050934408208136,0.3023855367580633,03/28/2011
364,SCREENED OUT,09/24/2019,307537,Black/African American,2012-02-13,7727,No,CHILD_ADDRESS,5262 SIDNEY AV Cincinnati OH 45238,FALSE,FALSE,39.125126,-84.613024,0.886,range,TRUE,39061010700,0.16326530612244897,0.911993097497843,47543,0.11260210035005834,0.17386231038506417,0.04296875,0.36835826739148225,03/09/2010
695,SCREENED IN,08/13/2019,433972,Black/African American,2010-08-08,3980,Yes,CHILD_ADDRESS,6174 CEDARBLUFF Cincinnati OH 45233,FALSE,FALSE,39.112454,-84.655803,0.881,range,TRUE,39061021302,0.00394866732477788,0.9343976053878772,79531,0.04593701061423351,0.04071689577170698,0.01983551040154814,0.22494816519806152,11/11/2003
1196,SCREENED IN,11/24/2021,913295,Black/African American,2018-10-07,2601,Yes,CHILD_ADDRESS,5363 YEATMAN RD Cincinnati OH 45252,FALSE,FALSE,39.29061,-84.614284,0.949,range,TRUE,39061020502,0.03003625064733299,0.9174166225516146,75875,0.07798258051448248,0.03617886178861788,0.06262135922330098,0.25556987354735017,11/17/2003
626,SCREENED OUT,12/27/2020,890402,White,2019-01-03,2693,Yes,ALLEGATION_ADDRESS,419 WHITEMAN ST Cincinnati OH 45214,FALSE,FALSE,39.118338,-84.526118,0.947,range,TRUE,39061026900,0.49772727272727274,0.754325259515571,12184,0.12926292629262923,0.5610561056105611,0.46537059538274606,0.6989894057395781,07/07/2014
200,SCREENED OUT,05/23/2019,308619,Unable to Determine,2013-11-09,2154,No,CHILD_ADDRESS,1056 SUNWOOD CT Cincinnati OH 45231,FALSE,FALSE,39.244198,-84.52115,0.949,range,TRUE,39061022101,0.04997025580011897,0.9548846675712348,58711,0.06700125470514429,0.1312877263581489,0.05879059350503919,0.2898257566119666,10/03/2017
842,SCREENED OUT,01/14/2021,550481,White,2015-05-20,6779,No,ALLEGATION_ADDRESS,2165 CABLECAR CT Cincinnati OH 45244,FALSE,FALSE,39.095221,-84.361639,0.947,range,TRUE,39061025001,0.06171809841534612,0.9662534435261708,79464,0.0383485639686684,0.14513477975016437,0.04385964912280701,0.25917282508266687,10/28/2019
68,SCREENED OUT,10/07/2017,393666,Multi-racial,2010-03-03,3575,Yes,ALLEGATION_ADDRESS,1045 HILLIARD DR Cincinnati OH 45238,FALSE,FALSE,39.114479,-84.628923,0.947,range,TRUE,39061021303,0.03723404255319149,0.933917945505794,79750,0.0485042735042735,0.03027700236203564,0.02925989672977624,0.2327838492554195,10/29/2009
1140,SCREENED OUT,12/03/2019,339361,White,2015-12-01,7129,No,CHILD_ADDRESS,3593 ALASKA AV Cincinnati OH 45229,FALSE,FALSE,39.149274,-84.498924,0.922,range,TRUE,39061006900,0.3961038961038961,0.7482093663911846,23049,0.1472536034281262,0.39501363459291,0.3315246880086815,0.6079441276053936,11/30/2008
488,SCREENED IN,03/09/2021,369346,White,2018-01-19,3738,Yes,ALLEGATION_ADDRESS,12126 HITCHCOCK Cincinnati OH 45240,FALSE,FALSE,39.299558,-84.513178,0.878,range,TRUE,39061021506,0.15377446411929171,0.902672718103883,48438,0.08933626926706512,0.13200379867046533,0.13537469782433523,0.3600056595466214,03/22/2009
1135,SCREENED OUT,01/26/2018,557813,Black/African American,2017-07-04,8240,Yes,CHILD_ADDRESS,4682 ALPINE AV Cincinnati OH 45242,FALSE,FALSE,39.223621,-84.381292,0.922,range,TRUE,39061023522,0.04161979752530934,0.9437724014336918,58463,0.05963984800925161,0.07237715803452856,0.03159041394335512,0.26951274874320535,04/03/2015
1197,SCREENED IN,06/28/2019,627676,White,2015-10-13,4196,Yes,CHILD_ADDRESS,9998 WEATHERLY CT Cincinnati OH 45252,FALSE,FALSE,39.255585,-84.60631,0.945,range,TRUE,39061020502,0.03003625064733299,0.9174166225516146,75875,0.07798258051448248,0.03617886178861788,0.06262135922330098,0.25556987354735017,09/15/2016
996,SCREENED OUT,06/09/2017,465628,Black/African American,2017-03-10,8044,No,ALLEGATION_ADDRESS,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,04/23/2013
1053,SCREENED IN,04/08/2017,245835,Other Pacific Islander,2016-08-04,7317,Yes,ALLEGATION_ADDRESS,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,05/08/2016
1016,SCREENED OUT,01/10/2018,713869,White,2012-05-30,5389,Yes,CHILD_ADDRESS,9732 OVERVIEW LN Cincinnati OH 45231,FALSE,FALSE,39.245743,-84.549769,0.947,range,TRUE,39061021603,0.1984848484848485,0.8528156996587031,54386,0.11205383265067292,0.15488413024347317,0.10386965376782076,0.3890883826867939,10/20/2010
580,SCREENED IN,06/25/2017,410474,White,2019-02-01,1869,No,ALLEGATION_ADDRESS,8852 FONTAINEBLEAU TE Cincinnati OH 45231,FALSE,FALSE,39.228131,-84.516882,0.921,range,TRUE,39061022102,0.09750201450443192,0.940232156087923,55536,0.08144297416509137,0.06997314800189544,0.09050934408208136,0.3023855367580633,12/20/2012
429,SCREENED IN,02/25/2019,118731,Black/African American,2015-11-15,1059,Yes,ALLEGATION_ADDRESS,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,03/14/2006
