"","neighborhood","year","month","group","n_screened_in","n_calls","screen_in_rate"
"2381","Springfield Twp.",2020,9,"Total",NA,NA,1
"2382","Springfield Twp.",2020,12,"five_plus",NA,NA,1
"2383","Springfield Twp.",2020,12,"zero_five",NA,NA,0.5
"2384","Springfield Twp.",2020,12,"Non_MR",NA,NA,1
"2385","Springfield Twp.",2020,12,"MR",NA,NA,0.5
"2386","Springfield Twp.",2020,12,"Total",NA,6,0.67
"2387","Springfield Twp.",2021,1,"five_plus",NA,NA,0
"2388","Springfield Twp.",2021,1,"Non_MR",NA,NA,0
"2389","Springfield Twp.",2021,1,"Total",NA,NA,0
"2390","Springfield Twp.",2021,3,"five_plus",NA,NA,1
"2391","Springfield Twp.",2021,3,"MR",NA,NA,1
"2392","Springfield Twp.",2021,3,"Total",NA,NA,1
"2393","Springfield Twp.",2021,4,"no_birth_date",NA,NA,1
"2394","Springfield Twp.",2021,4,"MR",NA,NA,1
"2395","Springfield Twp.",2021,4,"Total",NA,NA,1
"2396","Springfield Twp.",2021,5,"five_plus",NA,NA,1
"2397","Springfield Twp.",2021,5,"MR",NA,NA,1
"2398","Springfield Twp.",2021,5,"Total",NA,NA,1
"2399","Springfield Twp.",2021,8,"no_birth_date",NA,NA,1
"2400","Springfield Twp.",2021,8,"MR",NA,NA,1
"2401","Springfield Twp.",2021,8,"Total",NA,NA,1
"2402","Springfield Twp.",2021,9,"five_plus",NA,NA,1
"2403","Springfield Twp.",2021,9,"MR",NA,NA,1
"2404","Springfield Twp.",2021,9,"Total",NA,NA,1
"2405","Springfield Twp.",2021,10,"five_plus",NA,NA,1
"2406","Springfield Twp.",2021,10,"no_birth_date",NA,NA,1
"2407","Springfield Twp.",2021,10,"Non_MR",NA,NA,1
"2408","Springfield Twp.",2021,10,"MR",NA,NA,1
"2409","Springfield Twp.",2021,10,"Total",NA,NA,1
"2410","Springfield Twp.",2021,11,"five_plus",NA,NA,1
"2411","Springfield Twp.",2021,11,"zero_five",NA,NA,1
"2412","Springfield Twp.",2021,11,"Non_MR",NA,NA,1
"2413","Springfield Twp.",2021,11,"MR",NA,NA,1
"2414","Springfield Twp.",2021,11,"Total",6,6,1
"2415","Springfield Twp.",2021,12,"five_plus",NA,NA,0.5
"2416","Springfield Twp.",2021,12,"zero_five",NA,NA,1
"2417","Springfield Twp.",2021,12,"Non_MR",NA,NA,1
"2418","Springfield Twp.",2021,12,"MR",NA,NA,0.5
"2419","Springfield Twp.",2021,12,"Total",NA,6,0.67
"2420","Sycamore Twp.",2017,8,"zero_five",NA,NA,1
"2421","Sycamore Twp.",2017,8,"Non_MR",NA,NA,1
"2422","Sycamore Twp.",2017,8,"Total",NA,NA,1
"2423","Sycamore Twp.",2018,1,"zero_five",NA,NA,1
"2424","Sycamore Twp.",2018,1,"Non_MR",NA,NA,1
"2425","Sycamore Twp.",2018,1,"Total",NA,NA,1
"2426","Sycamore Twp.",2018,4,"five_plus",NA,NA,1
"2427","Sycamore Twp.",2018,4,"MR",NA,NA,1
"2428","Sycamore Twp.",2018,4,"Total",NA,NA,1
"2429","Sycamore Twp.",2018,5,"five_plus",NA,NA,1
"2430","Sycamore Twp.",2018,5,"Non_MR",NA,NA,1
"2431","Sycamore Twp.",2018,5,"Total",NA,NA,1
"2432","Sycamore Twp.",2018,11,"zero_five",NA,NA,1
"2433","Sycamore Twp.",2018,11,"Non_MR",NA,NA,1
"2434","Sycamore Twp.",2018,11,"Total",NA,NA,1
"2435","Sycamore Twp.",2019,3,"five_plus",NA,NA,1
"2436","Sycamore Twp.",2019,3,"MR",NA,NA,1
"2437","Sycamore Twp.",2019,3,"Total",NA,NA,1
"2438","Sycamore Twp.",2019,5,"zero_five",NA,NA,1
"2439","Sycamore Twp.",2019,5,"Non_MR",NA,NA,1
"2440","Sycamore Twp.",2019,5,"Total",NA,NA,1
"2441","Sycamore Twp.",2019,12,"five_plus",NA,NA,1
"2442","Sycamore Twp.",2019,12,"zero_five",NA,NA,1
"2443","Sycamore Twp.",2019,12,"MR",NA,NA,1
"2444","Sycamore Twp.",2019,12,"Total",6,6,1
"2445","Sycamore Twp.",2020,10,"five_plus",NA,NA,1
"2446","Sycamore Twp.",2020,10,"MR",NA,NA,1
"2447","Sycamore Twp.",2020,10,"Total",NA,NA,1
"2448","Sycamore Twp.",2021,3,"no_birth_date",NA,NA,1
"2449","Sycamore Twp.",2021,3,"Non_MR",NA,NA,1
"2450","Sycamore Twp.",2021,3,"Total",NA,NA,1
"2451","Terrace Park",2017,7,"zero_five",NA,NA,0
"2452","Terrace Park",2017,7,"Non_MR",NA,NA,0
"2453","Terrace Park",2017,7,"Total",NA,NA,0
"2454","Terrace Park",2018,1,"five_plus",NA,NA,0
"2455","Terrace Park",2018,1,"Non_MR",NA,NA,0
"2456","Terrace Park",2018,1,"Total",NA,NA,0
"2457","Terrace Park",2018,4,"no_birth_date",NA,NA,0
"2458","Terrace Park",2018,4,"zero_five",NA,NA,1
"2459","Terrace Park",2018,4,"Non_MR",NA,NA,0.5
"2460","Terrace Park",2018,4,"Total",NA,NA,0.5
"2461","Terrace Park",2018,6,"five_plus",NA,NA,0
"2462","Terrace Park",2018,6,"Non_MR",NA,NA,0
"2463","Terrace Park",2018,6,"Total",NA,NA,0
"2464","Terrace Park",2019,3,"zero_five",NA,NA,1
"2465","Terrace Park",2019,3,"Non_MR",NA,NA,1
"2466","Terrace Park",2019,3,"Total",NA,NA,1
"2467","Terrace Park",2019,4,"five_plus",NA,NA,1
"2468","Terrace Park",2019,4,"Non_MR",NA,NA,1
"2469","Terrace Park",2019,4,"Total",NA,NA,1
"2470","Terrace Park",2019,9,"no_birth_date",NA,NA,1
"2471","Terrace Park",2019,9,"Non_MR",NA,NA,1
"2472","Terrace Park",2019,9,"Total",NA,NA,1
"2473","Terrace Park",2020,10,"five_plus",NA,NA,1
"2474","Terrace Park",2020,10,"Non_MR",NA,NA,1
"2475","Terrace Park",2020,10,"Total",NA,NA,1
"2476","Terrace Park",2020,12,"five_plus",NA,NA,1
"2477","Terrace Park",2020,12,"Non_MR",NA,NA,1
"2478","Terrace Park",2020,12,"Total",NA,NA,1
"2479","Terrace Park",2021,7,"five_plus",NA,NA,0
"2480","Terrace Park",2021,7,"Non_MR",NA,NA,0
"2481","Terrace Park",2021,7,"Total",NA,NA,0
"2482","Terrace Park",2021,10,"five_plus",NA,NA,0
"2483","Terrace Park",2021,10,"Non_MR",NA,NA,0
"2484","Terrace Park",2021,10,"Total",NA,NA,0
"2485","Total",2017,1,"five_plus",7,8,0.88
"2486","Total",2017,1,"no_birth_date",NA,NA,0
"2487","Total",2017,1,"zero_five",10,15,0.67
"2488","Total",2017,1,"Non_MR",11,14,0.79
"2489","Total",2017,1,"MR",6,11,0.55
"2490","Total",2017,1,"Total",34,50,0.68
"2491","Total",2017,2,"five_plus",8,13,0.62
"2492","Total",2017,2,"no_birth_date",NA,NA,1
"2493","Total",2017,2,"zero_five",NA,7,0.57
"2494","Total",2017,2,"Non_MR",8,9,0.89
"2495","Total",2017,2,"MR",5,12,0.42
"2496","Total",2017,2,"Total",26,42,0.62
"2497","Total",2017,3,"five_plus",9,13,0.69
"2498","Total",2017,3,"no_birth_date",NA,NA,0.5
"2499","Total",2017,3,"zero_five",NA,7,0.57
"2500","Total",2017,3,"Non_MR",6,11,0.55
"2501","Total",2017,3,"MR",8,11,0.73
"2502","Total",2017,3,"Total",28,44,0.64
"2503","Total",2017,4,"five_plus",7,10,0.7
"2504","Total",2017,4,"no_birth_date",NA,NA,0.5
"2505","Total",2017,4,"zero_five",7,12,0.58
"2506","Total",2017,4,"Non_MR",8,12,0.67
"2507","Total",2017,4,"MR",7,12,0.58
"2508","Total",2017,4,"Total",30,48,0.62
"2509","Total",2017,5,"five_plus",NA,NA,0.5
"2510","Total",2017,5,"no_birth_date",NA,NA,0.67
"2511","Total",2017,5,"zero_five",NA,8,0.38
"2512","Total",2017,5,"Non_MR",5,10,0.5
"2513","Total",2017,5,"MR",NA,5,0.4
"2514","Total",2017,5,"Total",14,30,0.47
"2515","Total",2017,6,"five_plus",5,7,0.71
"2516","Total",2017,6,"no_birth_date",NA,NA,0
"2517","Total",2017,6,"zero_five",14,19,0.74
"2518","Total",2017,6,"Non_MR",7,9,0.78
"2519","Total",2017,6,"MR",12,18,0.67
"2520","Total",2017,6,"Total",38,54,0.7
"2521","Total",2017,7,"five_plus",6,11,0.55
"2522","Total",2017,7,"no_birth_date",NA,NA,1
"2523","Total",2017,7,"zero_five",6,11,0.55
"2524","Total",2017,7,"Non_MR",8,12,0.67
"2525","Total",2017,7,"MR",6,12,0.5
"2526","Total",2017,7,"Total",28,48,0.58
"2527","Total",2017,8,"five_plus",6,7,0.86
"2528","Total",2017,8,"no_birth_date",NA,NA,1
"2529","Total",2017,8,"zero_five",5,9,0.56
"2530","Total",2017,8,"Non_MR",9,9,1
"2531","Total",2017,8,"MR",NA,8,0.38
"2532","Total",2017,8,"Total",24,34,0.71
"2533","Total",2017,9,"five_plus",NA,NA,0.5
"2534","Total",2017,9,"no_birth_date",NA,NA,1
"2535","Total",2017,9,"zero_five",NA,8,0.5
"2536","Total",2017,9,"Non_MR",NA,NA,0.75
"2537","Total",2017,9,"MR",NA,9,0.44
"2538","Total",2017,9,"Total",14,26,0.54
"2539","Total",2017,10,"five_plus",6,8,0.75
"2540","Total",2017,10,"zero_five",NA,10,0.4
"2541","Total",2017,10,"Non_MR",6,10,0.6
"2542","Total",2017,10,"MR",NA,8,0.5
"2543","Total",2017,10,"Total",20,36,0.56
"2544","Total",2017,11,"five_plus",6,9,0.67
"2545","Total",2017,11,"zero_five",8,10,0.8
"2546","Total",2017,11,"Non_MR",8,11,0.73
"2547","Total",2017,11,"MR",6,8,0.75
"2548","Total",2017,11,"Total",28,38,0.74
"2549","Total",2017,12,"five_plus",NA,5,0.2
"2550","Total",2017,12,"no_birth_date",NA,NA,0
"2551","Total",2017,12,"zero_five",NA,8,0.38
"2552","Total",2017,12,"Non_MR",NA,7,0.43
"2553","Total",2017,12,"MR",NA,7,0.14
"2554","Total",2017,12,"Total",8,28,0.29
"2555","Total",2018,1,"five_plus",7,13,0.54
"2556","Total",2018,1,"zero_five",7,10,0.7
"2557","Total",2018,1,"Non_MR",NA,7,0.57
"2558","Total",2018,1,"MR",10,16,0.62
"2559","Total",2018,1,"Total",28,46,0.61
"2560","Total",2018,2,"five_plus",7,12,0.58
"2561","Total",2018,2,"no_birth_date",NA,NA,0.67
"2562","Total",2018,2,"zero_five",6,8,0.75
"2563","Total",2018,2,"Non_MR",6,7,0.86
"2564","Total",2018,2,"MR",9,16,0.56
"2565","Total",2018,2,"Total",30,46,0.65
"2566","Total",2018,3,"five_plus",8,12,0.67
"2567","Total",2018,3,"no_birth_date",NA,NA,0.5
"2568","Total",2018,3,"zero_five",7,14,0.5
"2569","Total",2018,3,"Non_MR",8,11,0.73
"2570","Total",2018,3,"MR",8,17,0.47
"2571","Total",2018,3,"Total",32,56,0.57
"2572","Total",2018,4,"five_plus",8,9,0.89
"2573","Total",2018,4,"no_birth_date",NA,NA,0.5
"2574","Total",2018,4,"zero_five",7,9,0.78
"2575","Total",2018,4,"Non_MR",9,11,0.82
"2576","Total",2018,4,"MR",8,11,0.73
"2577","Total",2018,4,"Total",34,44,0.77
"2578","Total",2018,5,"five_plus",9,16,0.56
"2579","Total",2018,5,"zero_five",5,9,0.56
"2580","Total",2018,5,"Non_MR",9,12,0.75
"2581","Total",2018,5,"MR",5,13,0.38
"2582","Total",2018,5,"Total",28,50,0.56
"2583","Total",2018,6,"five_plus",8,15,0.53
"2584","Total",2018,6,"no_birth_date",NA,NA,0
"2585","Total",2018,6,"zero_five",5,7,0.71
"2586","Total",2018,6,"Non_MR",9,12,0.75
"2587","Total",2018,6,"MR",NA,11,0.36
"2588","Total",2018,6,"Total",26,46,0.57
"2589","Total",2018,7,"five_plus",6,9,0.67
"2590","Total",2018,7,"no_birth_date",NA,NA,0.5
"2591","Total",2018,7,"zero_five",6,6,1
"2592","Total",2018,7,"Non_MR",8,9,0.89
"2593","Total",2018,7,"MR",6,10,0.6
"2594","Total",2018,7,"Total",28,38,0.74
"2595","Total",2018,8,"five_plus",6,7,0.86
"2596","Total",2018,8,"no_birth_date",NA,NA,0.5
"2597","Total",2018,8,"zero_five",NA,5,0.2
"2598","Total",2018,8,"Non_MR",NA,7,0.43
"2599","Total",2018,8,"MR",5,7,0.71
"2600","Total",2018,8,"Total",16,28,0.57
"2601","Total",2018,9,"five_plus",NA,7,0.43
"2602","Total",2018,9,"no_birth_date",NA,NA,0.5
"2603","Total",2018,9,"zero_five",NA,NA,0.5
"2604","Total",2018,9,"Non_MR",6,9,0.67
"2605","Total",2018,9,"MR",NA,6,0.17
"2606","Total",2018,9,"Total",14,30,0.47
"2607","Total",2018,10,"five_plus",5,7,0.71
"2608","Total",2018,10,"no_birth_date",NA,NA,0.5
"2609","Total",2018,10,"zero_five",NA,8,0.38
"2610","Total",2018,10,"Non_MR",6,13,0.46
"2611","Total",2018,10,"MR",NA,NA,0.75
"2612","Total",2018,10,"Total",18,34,0.53
"2613","Total",2018,11,"five_plus",7,9,0.78
"2614","Total",2018,11,"no_birth_date",NA,NA,0.75
"2615","Total",2018,11,"zero_five",NA,7,0.57
"2616","Total",2018,11,"Non_MR",6,9,0.67
"2617","Total",2018,11,"MR",8,11,0.73
"2618","Total",2018,11,"Total",28,40,0.7
"2619","Total",2018,12,"five_plus",7,11,0.64
"2620","Total",2018,12,"no_birth_date",NA,NA,0
"2621","Total",2018,12,"zero_five",NA,NA,1
"2622","Total",2018,12,"Non_MR",5,7,0.71
"2623","Total",2018,12,"MR",6,9,0.67
"2624","Total",2018,12,"Total",22,32,0.69
"2625","Total",2019,1,"five_plus",10,13,0.77
"2626","Total",2019,1,"no_birth_date",NA,NA,1
"2627","Total",2019,1,"zero_five",NA,NA,0.75
"2628","Total",2019,1,"Non_MR",7,9,0.78
"2629","Total",2019,1,"MR",8,10,0.8
"2630","Total",2019,1,"Total",30,38,0.79
"2631","Total",2019,2,"five_plus",NA,5,0.6
"2632","Total",2019,2,"no_birth_date",NA,NA,0
"2633","Total",2019,2,"zero_five",5,10,0.5
"2634","Total",2019,2,"Non_MR",NA,7,0.29
"2635","Total",2019,2,"MR",6,9,0.67
"2636","Total",2019,2,"Total",16,32,0.5
"2637","Total",2019,3,"five_plus",12,14,0.86
"2638","Total",2019,3,"no_birth_date",NA,NA,1
"2639","Total",2019,3,"zero_five",6,9,0.67
"2640","Total",2019,3,"Non_MR",12,13,0.92
"2641","Total",2019,3,"MR",8,12,0.67
"2642","Total",2019,3,"Total",40,50,0.8
"2643","Total",2019,4,"five_plus",6,13,0.46
"2644","Total",2019,4,"no_birth_date",NA,NA,0.5
"2645","Total",2019,4,"zero_five",NA,NA,1
"2646","Total",2019,4,"Non_MR",6,14,0.43
"2647","Total",2019,4,"MR",NA,NA,1
"2648","Total",2019,4,"Total",20,36,0.56
"2649","Total",2019,5,"five_plus",8,14,0.57
"2650","Total",2019,5,"zero_five",5,8,0.62
"2651","Total",2019,5,"Non_MR",10,12,0.83
"2652","Total",2019,5,"MR",NA,10,0.3
"2653","Total",2019,5,"Total",26,44,0.59
"2654","Total",2019,6,"five_plus",7,12,0.58
"2655","Total",2019,6,"no_birth_date",NA,NA,1
"2656","Total",2019,6,"zero_five",5,6,0.83
"2657","Total",2019,6,"Non_MR",8,10,0.8
"2658","Total",2019,6,"MR",5,9,0.56
"2659","Total",2019,6,"Total",26,38,0.68
"2660","Total",2019,7,"five_plus",5,11,0.45
"2661","Total",2019,7,"no_birth_date",NA,NA,0
"2662","Total",2019,7,"zero_five",7,10,0.7
"2663","Total",2019,7,"Non_MR",9,16,0.56
"2664","Total",2019,7,"MR",NA,6,0.5
"2665","Total",2019,7,"Total",24,44,0.55
"2666","Total",2019,8,"five_plus",9,11,0.82
"2667","Total",2019,8,"no_birth_date",NA,NA,1
"2668","Total",2019,8,"zero_five",5,7,0.71
"2669","Total",2019,8,"Non_MR",10,12,0.83
"2670","Total",2019,8,"MR",5,7,0.71
"2671","Total",2019,8,"Total",30,38,0.79
"2672","Total",2019,9,"five_plus",7,14,0.5
"2673","Total",2019,9,"no_birth_date",NA,NA,1
"2674","Total",2019,9,"zero_five",5,6,0.83
"2675","Total",2019,9,"Non_MR",8,12,0.67
"2676","Total",2019,9,"MR",7,11,0.64
"2677","Total",2019,9,"Total",30,46,0.65
"2678","Total",2019,10,"five_plus",7,9,0.78
"2679","Total",2019,10,"no_birth_date",NA,NA,1
"2680","Total",2019,10,"zero_five",5,9,0.56
"2681","Total",2019,10,"Non_MR",NA,7,0.57
"2682","Total",2019,10,"MR",10,13,0.77
"2683","Total",2019,10,"Total",28,40,0.7
"2684","Total",2019,11,"five_plus",10,14,0.71
"2685","Total",2019,11,"no_birth_date",NA,NA,1
"2686","Total",2019,11,"zero_five",5,5,1
"2687","Total",2019,11,"Non_MR",6,7,0.86
"2688","Total",2019,11,"MR",10,13,0.77
"2689","Total",2019,11,"Total",32,40,0.8
"2690","Total",2019,12,"five_plus",11,16,0.69
"2691","Total",2019,12,"no_birth_date",NA,NA,0.67
"2692","Total",2019,12,"zero_five",5,8,0.62
"2693","Total",2019,12,"Non_MR",6,8,0.75
"2694","Total",2019,12,"MR",12,19,0.63
"2695","Total",2019,12,"Total",36,54,0.67
"2696","Total",2020,1,"five_plus",6,9,0.67
"2697","Total",2020,1,"no_birth_date",NA,NA,1
"2698","Total",2020,1,"zero_five",7,9,0.78
"2699","Total",2020,1,"Non_MR",12,13,0.92
"2700","Total",2020,1,"MR",NA,7,0.43
"2701","Total",2020,1,"Total",30,40,0.75
"2702","Total",2020,2,"five_plus",7,10,0.7
"2703","Total",2020,2,"no_birth_date",NA,NA,0.5
"2704","Total",2020,2,"zero_five",NA,8,0.5
"2705","Total",2020,2,"Non_MR",5,10,0.5
"2706","Total",2020,2,"MR",8,12,0.67
"2707","Total",2020,2,"Total",26,44,0.59
"2708","Total",2020,3,"five_plus",11,17,0.65
"2709","Total",2020,3,"no_birth_date",NA,NA,1
"2710","Total",2020,3,"zero_five",NA,5,0.8
"2711","Total",2020,3,"Non_MR",8,12,0.67
"2712","Total",2020,3,"MR",9,12,0.75
"2713","Total",2020,3,"Total",34,48,0.71
"2714","Total",2020,4,"five_plus",6,10,0.6
"2715","Total",2020,4,"no_birth_date",NA,NA,1
"2716","Total",2020,4,"zero_five",NA,5,0.8
"2717","Total",2020,4,"Non_MR",NA,6,0.67
"2718","Total",2020,4,"MR",8,11,0.73
"2719","Total",2020,4,"Total",24,34,0.71
"2720","Total",2020,5,"five_plus",NA,8,0.5
"2721","Total",2020,5,"no_birth_date",NA,NA,1
"2722","Total",2020,5,"zero_five",7,9,0.78
"2723","Total",2020,5,"Non_MR",9,11,0.82
"2724","Total",2020,5,"MR",NA,7,0.43
"2725","Total",2020,5,"Total",24,36,0.67
"2726","Total",2020,6,"five_plus",NA,8,0.5
"2727","Total",2020,6,"no_birth_date",NA,NA,1
"2728","Total",2020,6,"zero_five",NA,5,0.8
"2729","Total",2020,6,"Non_MR",5,8,0.62
"2730","Total",2020,6,"MR",NA,6,0.67
"2731","Total",2020,6,"Total",18,28,0.64
"2732","Total",2020,7,"five_plus",7,8,0.88
"2733","Total",2020,7,"zero_five",6,8,0.75
"2734","Total",2020,7,"Non_MR",7,8,0.88
"2735","Total",2020,7,"MR",6,8,0.75
"2736","Total",2020,7,"Total",26,32,0.81
"2737","Total",2020,8,"five_plus",8,15,0.53
"2738","Total",2020,8,"no_birth_date",NA,NA,1
"2739","Total",2020,8,"zero_five",7,7,1
"2740","Total",2020,8,"Non_MR",7,8,0.88
"2741","Total",2020,8,"MR",9,15,0.6
"2742","Total",2020,8,"Total",32,46,0.7
"2743","Total",2020,9,"five_plus",10,16,0.62
"2744","Total",2020,9,"no_birth_date",NA,NA,0
"2745","Total",2020,9,"zero_five",NA,NA,0.5
"2746","Total",2020,9,"Non_MR",7,10,0.7
"2747","Total",2020,9,"MR",5,11,0.45
"2748","Total",2020,9,"Total",24,42,0.57
"2749","Total",2020,10,"five_plus",13,13,1
"2750","Total",2020,10,"no_birth_date",NA,NA,0.67
"2751","Total",2020,10,"zero_five",NA,6,0.5
"2752","Total",2020,10,"Non_MR",8,9,0.89
"2753","Total",2020,10,"MR",10,13,0.77
"2754","Total",2020,10,"Total",36,44,0.82
"2755","Total",2020,11,"five_plus",5,9,0.56
"2756","Total",2020,11,"zero_five",6,11,0.55
"2757","Total",2020,11,"Non_MR",5,11,0.45
"2758","Total",2020,11,"MR",6,9,0.67
"2759","Total",2020,11,"Total",22,40,0.55
"2760","Total",2020,12,"five_plus",8,14,0.57
"2761","Total",2020,12,"zero_five",8,13,0.62
"2762","Total",2020,12,"Non_MR",11,14,0.79
"2763","Total",2020,12,"MR",5,13,0.38
"2764","Total",2020,12,"Total",32,54,0.59
"2765","Total",2021,1,"five_plus",10,13,0.77
"2766","Total",2021,1,"no_birth_date",NA,NA,0.67
"2767","Total",2021,1,"zero_five",NA,6,0.33
"2768","Total",2021,1,"Non_MR",6,10,0.6
"2769","Total",2021,1,"MR",8,12,0.67
"2770","Total",2021,1,"Total",28,44,0.64
"2771","Total",2021,2,"five_plus",NA,NA,0.75
"2772","Total",2021,2,"zero_five",NA,NA,0.67
"2773","Total",2021,2,"Non_MR",NA,NA,1
"2774","Total",2021,2,"MR",NA,NA,0.5
"2775","Total",2021,2,"Total",10,14,0.71
"2776","Total",2021,3,"five_plus",10,11,0.91
"2777","Total",2021,3,"no_birth_date",NA,NA,1
"2778","Total",2021,3,"zero_five",NA,NA,1
"2779","Total",2021,3,"Non_MR",7,7,1
"2780","Total",2021,3,"MR",8,9,0.89
"2781","Total",2021,3,"Total",30,32,0.94
"2782","Total",2021,4,"five_plus",10,14,0.71
"2783","Total",2021,4,"no_birth_date",NA,NA,0.5
"2784","Total",2021,4,"zero_five",NA,NA,0.5
"2785","Total",2021,4,"Non_MR",8,11,0.73
"2786","Total",2021,4,"MR",5,9,0.56
"2787","Total",2021,4,"Total",26,40,0.65
"2788","Total",2021,5,"five_plus",NA,5,0.8
"2789","Total",2021,5,"no_birth_date",NA,NA,1
"2790","Total",2021,5,"zero_five",NA,NA,0.5
"2791","Total",2021,5,"Non_MR",NA,NA,1
"2792","Total",2021,5,"MR",6,8,0.75
"2793","Total",2021,5,"Total",14,18,0.78
"2794","Total",2021,6,"five_plus",9,14,0.64
"2795","Total",2021,6,"no_birth_date",NA,NA,0.5
"2796","Total",2021,6,"zero_five",NA,NA,0.33
"2797","Total",2021,6,"Non_MR",8,12,0.67
"2798","Total",2021,6,"MR",NA,7,0.43
"2799","Total",2021,6,"Total",22,38,0.58
"2800","Total",2021,7,"five_plus",9,14,0.64
"2801","Total",2021,7,"no_birth_date",NA,NA,1
"2802","Total",2021,7,"zero_five",5,5,1
"2803","Total",2021,7,"Non_MR",6,8,0.75
"2804","Total",2021,7,"MR",9,12,0.75
"2805","Total",2021,7,"Total",30,40,0.75
"2806","Total",2021,8,"five_plus",6,9,0.67
"2807","Total",2021,8,"no_birth_date",NA,NA,0.67
"2808","Total",2021,8,"zero_five",NA,NA,0
"2809","Total",2021,8,"Non_MR",NA,5,0.6
"2810","Total",2021,8,"MR",5,9,0.56
"2811","Total",2021,8,"Total",16,28,0.57
"2812","Total",2021,9,"five_plus",9,14,0.64
"2813","Total",2021,9,"no_birth_date",NA,NA,1
"2814","Total",2021,9,"zero_five",5,8,0.62
"2815","Total",2021,9,"Non_MR",5,7,0.71
"2816","Total",2021,9,"MR",10,16,0.62
"2817","Total",2021,9,"Total",30,46,0.65
"2818","Total",2021,10,"five_plus",10,13,0.77
"2819","Total",2021,10,"no_birth_date",NA,NA,0.67
"2820","Total",2021,10,"zero_five",NA,5,0.8
"2821","Total",2021,10,"Non_MR",8,12,0.67
"2822","Total",2021,10,"MR",8,9,0.89
"2823","Total",2021,10,"Total",32,42,0.76
"2824","Total",2021,11,"five_plus",12,19,0.63
"2825","Total",2021,11,"zero_five",5,7,0.71
"2826","Total",2021,11,"Non_MR",8,10,0.8
"2827","Total",2021,11,"MR",9,16,0.56
"2828","Total",2021,11,"Total",34,52,0.65
"2829","Total",2021,12,"five_plus",14,18,0.78
"2830","Total",2021,12,"no_birth_date",NA,NA,1
"2831","Total",2021,12,"zero_five",NA,NA,0.5
"2832","Total",2021,12,"Non_MR",8,11,0.73
"2833","Total",2021,12,"MR",11,14,0.79
"2834","Total",2021,12,"Total",38,50,0.76
"2835","W. Price Hill",2017,1,"five_plus",NA,NA,1
"2836","W. Price Hill",2017,1,"Non_MR",NA,NA,1
"2837","W. Price Hill",2017,1,"Total",NA,NA,1
"2838","W. Price Hill",2017,3,"five_plus",NA,NA,1
"2839","W. Price Hill",2017,3,"no_birth_date",NA,NA,0
"2840","W. Price Hill",2017,3,"Non_MR",NA,NA,0
"2841","W. Price Hill",2017,3,"MR",NA,NA,1
"2842","W. Price Hill",2017,3,"Total",NA,NA,0.5
"2843","W. Price Hill",2017,7,"five_plus",NA,NA,0
"2844","W. Price Hill",2017,7,"MR",NA,NA,0
"2845","W. Price Hill",2017,7,"Total",NA,NA,0
"2846","W. Price Hill",2018,1,"five_plus",NA,NA,1
"2847","W. Price Hill",2018,1,"MR",NA,NA,1
"2848","W. Price Hill",2018,1,"Total",NA,NA,1
"2849","W. Price Hill",2018,2,"zero_five",NA,NA,1
"2850","W. Price Hill",2018,2,"MR",NA,NA,1
"2851","W. Price Hill",2018,2,"Total",NA,NA,1
"2852","W. Price Hill",2018,3,"zero_five",NA,NA,0
"2853","W. Price Hill",2018,3,"MR",NA,NA,0
"2854","W. Price Hill",2018,3,"Total",NA,NA,0
"2855","W. Price Hill",2018,5,"five_plus",NA,NA,1
"2856","W. Price Hill",2018,5,"Non_MR",NA,NA,1
"2857","W. Price Hill",2018,5,"Total",NA,NA,1
"2858","W. Price Hill",2018,6,"zero_five",NA,NA,1
"2859","W. Price Hill",2018,6,"Non_MR",NA,NA,1
"2860","W. Price Hill",2018,6,"Total",NA,NA,1
"2861","W. Price Hill",2018,7,"zero_five",NA,NA,1
"2862","W. Price Hill",2018,7,"Non_MR",NA,NA,1
"2863","W. Price Hill",2018,7,"Total",NA,NA,1
"2864","W. Price Hill",2018,10,"zero_five",NA,NA,0.5
"2865","W. Price Hill",2018,10,"Non_MR",NA,NA,0.5
"2866","W. Price Hill",2018,10,"Total",NA,NA,0.5
"2867","W. Price Hill",2018,11,"zero_five",NA,NA,0
"2868","W. Price Hill",2018,11,"Non_MR",NA,NA,0
"2869","W. Price Hill",2018,11,"Total",NA,NA,0
"2870","W. Price Hill",2018,12,"no_birth_date",NA,NA,0
"2871","W. Price Hill",2018,12,"Non_MR",NA,NA,0
"2872","W. Price Hill",2018,12,"Total",NA,NA,0
"2873","W. Price Hill",2019,7,"zero_five",NA,NA,1
"2874","W. Price Hill",2019,7,"Non_MR",NA,NA,1
"2875","W. Price Hill",2019,7,"Total",NA,NA,1
"2876","W. Price Hill",2019,8,"five_plus",NA,NA,1
"2877","W. Price Hill",2019,8,"Non_MR",NA,NA,1
"2878","W. Price Hill",2019,8,"Total",NA,NA,1
"2879","W. Price Hill",2019,9,"five_plus",NA,NA,0
"2880","W. Price Hill",2019,9,"Non_MR",NA,NA,0
"2881","W. Price Hill",2019,9,"Total",NA,NA,0
"2882","W. Price Hill",2020,3,"five_plus",NA,NA,0
"2883","W. Price Hill",2020,3,"MR",NA,NA,0
"2884","W. Price Hill",2020,3,"Total",NA,NA,0
"2885","W. Price Hill",2020,7,"zero_five",NA,NA,0
"2886","W. Price Hill",2020,7,"Non_MR",NA,NA,0
